数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 887 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 888 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 889 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 890 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6232, accuracy: 0.4114, 
epoch 891 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 892 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 893 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 894 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 895 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 896 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 897 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 898 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 899 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
当前 N_train4valid = 31，已经小于 S_cos = 31，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 31，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 15，S_cos = 15
epoch 900 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6155, accuracy: 0.4141, 
epoch 901 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 902 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 903 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 904 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 905 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 906 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 907 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 908 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 909 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 910 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6379, accuracy: 0.4065, 
epoch 911 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 912 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 913 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 914 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 915 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 916 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 917 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 918 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 919 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 920 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6482, accuracy: 0.4121, 
epoch 921 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 922 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 923 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 924 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 925 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 926 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 927 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 928 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 929 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 930 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6429, accuracy: 0.4116, 
epoch 931 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 932 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 933 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 934 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 935 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 936 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 937 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 938 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 939 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 940 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6307, accuracy: 0.4102, 
epoch 941 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 942 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 943 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 944 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 945 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 946 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 947 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 948 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 949 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
当前 N_train4valid = 15，已经小于 S_cos = 15，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 15，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 7，S_cos = 7
epoch 950 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6379, accuracy: 0.4124, 
epoch 951 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 952 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 953 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 954 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 955 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 956 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 957 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 958 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 959 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 960 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6486, accuracy: 0.4121, 
epoch 961 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 962 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 963 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 964 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 965 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 966 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 967 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 968 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 969 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 970 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6450, accuracy: 0.4099, 
epoch 971 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 972 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 973 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 974 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 975 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 976 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 977 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 978 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 979 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 980 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6404, accuracy: 0.4124, 
epoch 981 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 982 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 983 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 984 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 985 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 986 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 987 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 988 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 989 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004314, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 990 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6443, accuracy: 0.4075, 
epoch 991 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 992 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 993 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 994 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 995 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 996 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 997 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
