数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 888 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6638, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 889 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6631, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 890 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6631, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6849, accuracy: 0.8764, valid loss: 1.6917, accuracy: 0.5210, 
epoch 891 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6632, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 892 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6628, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 893 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6627, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 894 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6625, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 895 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6654, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 896 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 897 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6655, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 898 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6650, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 899 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 900 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6654, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6868, accuracy: 0.8754, valid loss: 1.6916, accuracy: 0.5093, 
epoch 901 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6651, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 902 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6656, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 903 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 904 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 905 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 906 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6694, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 907 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 908 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 909 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 910 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6713, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6941, accuracy: 0.8754, valid loss: 1.6882, accuracy: 0.5181, 
epoch 911 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6721, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 912 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 913 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 914 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 915 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 916 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 917 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 918 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 919 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 920 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6935, accuracy: 0.8739, valid loss: 1.6844, accuracy: 0.5054, 
epoch 921 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 922 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6711, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 923 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 924 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 925 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6713, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 926 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 927 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 928 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 929 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 930 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6917, accuracy: 0.8795, valid loss: 1.6854, accuracy: 0.5078, 
epoch 931 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6697, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 932 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6694, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 933 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 934 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6691, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 935 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 936 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6679, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 937 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6669, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 938 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6664, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 939 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6657, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 940 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6650, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6858, accuracy: 0.8780, valid loss: 1.6835, accuracy: 0.5093, 
epoch 941 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6640, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 942 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6634, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 943 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6631, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 944 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6654, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 945 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6665, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 946 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6656, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 947 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 948 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 949 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 950 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6891, accuracy: 0.8780, valid loss: 1.6817, accuracy: 0.5044, 
epoch 951 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6672, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 952 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 953 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6667, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 954 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6667, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 955 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6660, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 956 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6656, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 957 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6662, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 958 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 959 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 960 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6907, accuracy: 0.8805, valid loss: 1.6901, accuracy: 0.5103, 
epoch 961 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 962 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 963 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 964 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 965 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 966 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6685, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 967 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 968 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 969 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 970 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6901, accuracy: 0.8764, valid loss: 1.6872, accuracy: 0.5088, 
epoch 971 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 972 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 973 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 974 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 975 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 976 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 977 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6661, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 978 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6642, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 979 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 980 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6646, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6869, accuracy: 0.8830, valid loss: 1.6913, accuracy: 0.5073, 
epoch 981 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6651, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 982 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 983 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6643, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 984 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 985 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 986 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 987 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6634, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 988 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6620, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 989 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6613, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 990 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6607, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6821, accuracy: 0.8845, valid loss: 1.6925, accuracy: 0.5137, 
epoch 991 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6604, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 992 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6598, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 993 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6595, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 994 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6589, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 995 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6596, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 996 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6592, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 997 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6581, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 998 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6586, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 999 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6595, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                         525162.627ms
all_epoch                   524744.285ms
all_preparation                418.321ms
all_preparation_1                0.066ms
all_preparation_2              413.019ms
all_preparation_3                5.210ms
epoch                          475.963ms
epoch_pos_train                  1.467ms
