数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 895 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 896 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 897 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 898 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 899 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
当前 N_train4valid = 31，已经小于 S_cos = 31，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 31，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 15，S_cos = 15
epoch 900 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9370, accuracy: 0.5178, 
epoch 901 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 902 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 903 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 904 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 905 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 906 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 907 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 908 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch 909 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 910 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9454, accuracy: 0.5193, 
epoch 911 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch 912 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 913 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 914 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 915 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 916 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 917 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 918 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 919 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch 920 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9470, accuracy: 0.5173, 
epoch 921 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch 922 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 923 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 924 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 925 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 926 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 927 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 928 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 929 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 930 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9477, accuracy: 0.5156, 
epoch 931 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch 932 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 933 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 934 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 935 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 936 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 937 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 938 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 939 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch 940 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9539, accuracy: 0.5173, 
epoch 941 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch 942 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch 943 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 944 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 945 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 946 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 947 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 948 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 949 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
当前 N_train4valid = 15，已经小于 S_cos = 15，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 15，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 7，S_cos = 7
epoch 950 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9483, accuracy: 0.5176, 
epoch 951 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 952 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 953 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 954 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 955 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 956 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 957 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 958 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 959 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 960 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9491, accuracy: 0.5176, 
epoch 961 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 962 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 963 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 964 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 965 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 966 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 967 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 968 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 969 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 970 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9477, accuracy: 0.5137, 
epoch 971 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch 972 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 973 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 974 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 975 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 976 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 977 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 978 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 979 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 980 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9465, accuracy: 0.5195, 
epoch 981 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch 982 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 983 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 984 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 985 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 986 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 987 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch 988 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch 989 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 990 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9509, accuracy: 0.5168, 
epoch 991 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch 992 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 993 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 994 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 995 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch 996 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 997 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 998 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 999 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                        2824273.415ms
all_epoch                  2755590.208ms
all_preparation              68683.189ms
all_preparation_1              299.556ms
all_preparation_2            68209.373ms
all_preparation_3              174.199ms
epoch                         2706.478ms
epoch_pos_train                202.245ms
epoch_preparation                2.930ms
epoch_train                   2354.344ms
epoch_valid                    111.371ms
----------------------------------------
all                        2824273.415ms
  all_epoch             97.57%
  all_preparation        2.43%
all_preparation              68683.189ms
  all_preparation_2     99.31%
  all_preparation_1      0.44%
  all_preparation_3      0.25%
epoch                      2706477.668ms
  epoch_train           86.99%
  epoch_pos_train        7.47%
  epoch_valid            4.11%
  epoch_preparation      0.11%
