数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 889 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 890 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0298, accuracy: 0.5088, 
epoch 891 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 892 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 893 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 894 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 895 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 896 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 897 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 898 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 899 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006927, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
当前 N_train4valid = 31，已经小于 S_cos = 31，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 31，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 15，S_cos = 15
epoch 900 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0240, accuracy: 0.5076, 
epoch 901 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 902 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 903 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 904 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 905 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 906 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 907 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 908 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 909 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 910 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0253, accuracy: 0.5093, 
epoch 911 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 912 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 913 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 914 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 915 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 916 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 917 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 918 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 919 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 920 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0277, accuracy: 0.5100, 
epoch 921 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 922 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 923 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 924 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 925 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 926 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 927 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 928 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 929 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 930 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0361, accuracy: 0.5085, 
epoch 931 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 932 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 933 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 934 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 935 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 936 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 937 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006314, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 938 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 939 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 940 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0384, accuracy: 0.5090, 
epoch 941 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 942 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 943 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 944 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 945 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 946 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 947 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 948 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 949 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
当前 N_train4valid = 15，已经小于 S_cos = 15，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 15，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 7，S_cos = 7
epoch 950 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0490, accuracy: 0.5110, 
epoch 951 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 952 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 953 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 954 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 955 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 956 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 957 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 958 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 959 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 960 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0435, accuracy: 0.5107, 
epoch 961 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 962 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 963 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 964 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 965 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 966 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 967 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 968 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 969 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 970 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0413, accuracy: 0.5056, 
epoch 971 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 972 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 973 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 974 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 975 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 976 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 977 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 978 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 979 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 980 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0374, accuracy: 0.5054, 
epoch 981 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 982 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 983 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 984 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 985 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 986 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 987 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 988 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 989 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 990 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0564, accuracy: 0.5049, 
epoch 991 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 992 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 993 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 994 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 995 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 996 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 997 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 998 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 999 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
