数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 890 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6779, accuracy: 0.8638, valid loss: 1.6792, accuracy: 0.5166, 
epoch 891 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 892 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6727, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 893 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 894 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6712, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 895 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6708, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 896 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 897 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 898 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 899 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 900 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6711, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6771, accuracy: 0.8648, valid loss: 1.6725, accuracy: 0.5127, 
epoch 901 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6717, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 902 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6723, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 903 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6731, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 904 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 905 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6752, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 906 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 907 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 908 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 909 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6784, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 910 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6830, accuracy: 0.8590, valid loss: 1.6707, accuracy: 0.5171, 
epoch 911 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 912 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 913 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 914 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 915 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 916 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 917 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 918 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 919 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 920 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6802, accuracy: 0.8600, valid loss: 1.6658, accuracy: 0.5103, 
epoch 921 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 922 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 923 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 924 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 925 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 926 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6735, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 927 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6731, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 928 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 929 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 930 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6776, accuracy: 0.8573, valid loss: 1.6678, accuracy: 0.5132, 
epoch 931 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 932 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6720, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 933 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6718, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 934 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6712, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 935 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 936 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 937 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 938 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6696, train_tot_loss : 0.0004, valid_cos_loss : 0.000388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 939 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6699, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 940 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6742, accuracy: 0.8597, valid loss: 1.6722, accuracy: 0.5195, 
epoch 941 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 942 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 943 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6679, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 944 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 945 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 946 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 947 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6672, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 948 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 949 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 950 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6734, accuracy: 0.8586, valid loss: 1.6781, accuracy: 0.5127, 
epoch 951 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 952 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 953 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 954 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 955 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 956 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 957 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6728, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 958 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6735, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 959 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 960 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6801, accuracy: 0.8564, valid loss: 1.6766, accuracy: 0.5151, 
epoch 961 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 962 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 963 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 964 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 965 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6752, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 966 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 967 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6752, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 968 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 969 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 970 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6826, accuracy: 0.8541, valid loss: 1.6791, accuracy: 0.5156, 
epoch 971 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 972 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 973 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 974 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 975 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 976 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 977 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 978 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 979 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6736, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 980 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6736, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6796, accuracy: 0.8569, valid loss: 1.6744, accuracy: 0.5146, 
epoch 981 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 982 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6743, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 983 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6736, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 984 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 985 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 986 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 987 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 988 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 989 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 990 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6771, accuracy: 0.8548, valid loss: 1.6744, accuracy: 0.5127, 
epoch 991 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6717, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 992 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6712, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 993 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6707, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 994 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6701, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 995 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6701, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 996 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6698, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 997 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6693, train_tot_loss : 0.0004, valid_cos_loss : 0.000386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 998 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6690, train_tot_loss : 0.0004, valid_cos_loss : 0.000382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 999 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000379, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                        1303883.906ms
all_epoch                  1301973.740ms
all_preparation               1910.133ms
all_preparation_1                0.085ms
all_preparation_2             1904.118ms
all_preparation_3                5.904ms
epoch                         1253.643ms
epoch_pos_train                  1.245ms
epoch_preparation                1.564ms
epoch_train                   1136.047ms
epoch_valid                      4.477ms
----------------------------------------
all                        1303883.906ms
  all_epoch             99.85%
  all_preparation        0.15%
all_preparation               1910.133ms
  all_preparation_2     99.69%
  all_preparation_3      0.31%
