数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 889 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 890 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6872, accuracy: 0.8581, valid loss: 1.6796, accuracy: 0.5020, 
epoch 891 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 892 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 893 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 894 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 895 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 896 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 897 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 898 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6786, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 899 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6777, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 900 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6869, accuracy: 0.8566, valid loss: 1.6816, accuracy: 0.5088, 
epoch 901 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6760, train_tot_loss : 0.0005, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 902 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 903 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 904 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6806, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 905 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6804, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 906 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 907 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6805, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 908 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6809, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 909 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 910 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6798, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6909, accuracy: 0.8566, valid loss: 1.6871, accuracy: 0.5054, 
epoch 911 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6799, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 912 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 913 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6813, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 914 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 915 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 916 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 917 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6809, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 918 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 919 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 920 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6806, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6922, accuracy: 0.8586, valid loss: 1.6843, accuracy: 0.5112, 
epoch 921 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 922 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 923 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6799, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 924 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6800, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 925 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 926 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 927 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6786, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 928 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 929 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6787, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 930 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6889, accuracy: 0.8581, valid loss: 1.6819, accuracy: 0.5073, 
epoch 931 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6780, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 932 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 933 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 934 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 935 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 936 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 937 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 938 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 939 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 940 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6770, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6877, accuracy: 0.8608, valid loss: 1.6767, accuracy: 0.5103, 
epoch 941 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 942 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 943 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 944 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 945 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6743, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 946 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 947 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 948 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 949 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 950 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6727, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6833, accuracy: 0.8603, valid loss: 1.6843, accuracy: 0.5127, 
epoch 951 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 952 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 953 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 954 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 955 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6784, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 956 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 957 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6814, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 958 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 959 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6833, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 960 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6830, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6940, accuracy: 0.8549, valid loss: 1.6908, accuracy: 0.5093, 
epoch 961 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6830, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 962 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6839, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 963 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6836, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 964 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6825, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 965 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6823, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 966 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 967 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6804, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 968 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6814, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 969 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6821, train_tot_loss : 0.0004, valid_cos_loss : 0.000395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 970 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6816, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6925, accuracy: 0.8539, valid loss: 1.6810, accuracy: 0.5127, 
epoch 971 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6815, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 972 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 973 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6810, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 974 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6809, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 975 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6798, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 976 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 977 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 978 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6803, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 979 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 980 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6791, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6900, accuracy: 0.8593, valid loss: 1.6729, accuracy: 0.5107, 
epoch 981 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6791, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 982 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6796, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 983 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 984 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 985 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 986 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 987 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6786, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 988 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 989 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 990 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6866, accuracy: 0.8593, valid loss: 1.6712, accuracy: 0.5156, 
epoch 991 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 992 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 993 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 994 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 995 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 996 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 997 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6762, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 998 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 999 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                         744124.843ms
all_epoch                   743225.427ms
all_preparation                899.392ms
all_preparation_1                0.072ms
all_preparation_2              893.552ms
all_preparation_3                5.733ms
epoch                          694.141ms
epoch_pos_train                  1.325ms
epoch_preparation                1.109ms
epoch_train                    591.139ms
epoch_valid                      2.827ms
----------------------------------------
all                         744124.843ms
