数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 888 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6127, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 889 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6124, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 890 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6114, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6528, accuracy: 0.8686, valid loss: 1.7298, accuracy: 0.5044, 
epoch 891 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6114, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 892 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6114, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 893 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6111, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 894 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6109, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 895 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6100, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 896 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6096, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 897 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6096, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 898 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6086, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 899 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6094, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 900 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6084, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6479, accuracy: 0.8749, valid loss: 1.7415, accuracy: 0.5024, 
epoch 901 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6068, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 902 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6074, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 903 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6073, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 904 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6088, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 905 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6097, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 906 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6105, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 907 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6115, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 908 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6124, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 909 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6143, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 910 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6138, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6559, accuracy: 0.8665, valid loss: 1.7453, accuracy: 0.5103, 
epoch 911 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6143, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 912 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6170, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 913 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6185, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 914 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 915 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6172, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 916 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6169, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 917 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6172, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 918 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6165, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 919 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 920 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6166, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6582, accuracy: 0.8686, valid loss: 1.7440, accuracy: 0.5068, 
epoch 921 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6164, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 922 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6159, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 923 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6162, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 924 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6162, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 925 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6168, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 926 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6179, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 927 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6166, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 928 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6174, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 929 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6168, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 930 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6154, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6573, accuracy: 0.8676, valid loss: 1.7408, accuracy: 0.5039, 
epoch 931 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6156, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 932 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6158, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 933 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6159, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 934 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 935 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6176, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 936 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6171, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 937 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6162, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 938 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6159, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 939 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6158, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 940 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6157, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6571, accuracy: 0.8665, valid loss: 1.7471, accuracy: 0.4956, 
epoch 941 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6153, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 942 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6141, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 943 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6142, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 944 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6130, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 945 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6127, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 946 summary: train_cos_loss : 0.000324, train_cro_loss : 0.6128, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 947 summary: train_cos_loss : 0.000324, train_cro_loss : 0.6124, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 948 summary: train_cos_loss : 0.000324, train_cro_loss : 0.6119, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 949 summary: train_cos_loss : 0.000323, train_cro_loss : 0.6112, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 950 summary: train_cos_loss : 0.000323, train_cro_loss : 0.6114, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6527, accuracy: 0.8686, valid loss: 1.7448, accuracy: 0.4976, 
epoch 951 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6113, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 952 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6115, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 953 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6109, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 954 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6112, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 955 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6111, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 956 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6130, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 957 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6143, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 958 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6140, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 959 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6153, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 960 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6156, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6570, accuracy: 0.8634, valid loss: 1.7582, accuracy: 0.4941, 
epoch 961 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6153, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 962 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6153, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 963 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6169, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 964 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6181, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 965 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6175, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 966 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6173, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 967 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6167, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 968 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6157, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 969 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6153, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 970 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6145, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6556, accuracy: 0.8603, valid loss: 1.7434, accuracy: 0.4951, 
epoch 971 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6140, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 972 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6137, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 973 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6144, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 974 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6150, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 975 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6145, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 976 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6139, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 977 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6129, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 978 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6127, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 979 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6113, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 980 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6112, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6526, accuracy: 0.8613, valid loss: 1.7447, accuracy: 0.4966, 
epoch 981 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6112, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 982 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6114, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 983 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6122, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 984 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6122, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 985 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6108, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 986 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6109, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 987 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6102, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 988 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6103, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 989 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6101, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 990 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6088, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6503, accuracy: 0.8634, valid loss: 1.7384, accuracy: 0.4976, 
epoch 991 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6090, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 992 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6080, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 993 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6076, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 994 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6068, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 995 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6062, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 996 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6058, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 997 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6050, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 998 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6044, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 999 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6042, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                         379009.513ms
all_epoch                   378701.271ms
all_preparation                308.220ms
all_preparation_1                0.064ms
all_preparation_2              302.440ms
all_preparation_3                5.691ms
epoch                          329.341ms
epoch_pos_train                  1.676ms
