数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 890 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5791, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6635, accuracy: 0.8792, valid loss: 1.8175, accuracy: 0.4868, 
epoch 891 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5793, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 892 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5790, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 893 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5794, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 894 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5799, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 895 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5801, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 896 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5804, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 897 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5805, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 898 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5799, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 899 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5812, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 900 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5807, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6647, accuracy: 0.8792, valid loss: 1.8169, accuracy: 0.4883, 
epoch 901 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5803, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 902 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5801, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 903 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5793, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 904 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5796, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 905 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5815, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 906 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5799, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 907 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5824, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 908 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 909 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5832, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 910 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5847, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6699, accuracy: 0.8859, valid loss: 1.8206, accuracy: 0.4854, 
epoch 911 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5849, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 912 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 913 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5853, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 914 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 915 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5864, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 916 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 917 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5837, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 918 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5853, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 919 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5850, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 920 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6712, accuracy: 0.8881, valid loss: 1.8289, accuracy: 0.4810, 
epoch 921 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5860, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 922 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5856, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 923 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5849, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 924 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5855, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 925 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5867, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 926 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 927 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5871, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 928 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5864, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 929 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 930 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5864, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6698, accuracy: 0.8881, valid loss: 1.8260, accuracy: 0.4873, 
epoch 931 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5848, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 932 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 933 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5863, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 934 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5876, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 935 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5877, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 936 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 937 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5868, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 938 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 939 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 940 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5859, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6702, accuracy: 0.8881, valid loss: 1.8285, accuracy: 0.4858, 
epoch 941 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 942 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5852, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 943 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5845, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 944 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5852, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 945 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 946 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 947 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5838, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 948 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5832, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 949 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5816, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 950 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5814, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6682, accuracy: 0.8859, valid loss: 1.8185, accuracy: 0.4932, 
epoch 951 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5834, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 952 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5846, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 953 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5845, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 954 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5833, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 955 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5838, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 956 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5841, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 957 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5829, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 958 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5823, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 959 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5838, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 960 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5843, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6710, accuracy: 0.8926, valid loss: 1.8208, accuracy: 0.4854, 
epoch 961 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 962 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 963 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 964 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 965 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5883, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 966 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5863, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 967 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5867, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 968 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5862, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 969 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5860, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 970 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5859, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6709, accuracy: 0.8949, valid loss: 1.8048, accuracy: 0.4878, 
epoch 971 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 972 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5856, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 973 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5845, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 974 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5839, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 975 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5839, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 976 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5843, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 977 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5837, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 978 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5835, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 979 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5829, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 980 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5820, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6657, accuracy: 0.8971, valid loss: 1.7964, accuracy: 0.4849, 
epoch 981 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5812, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 982 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5806, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 983 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5808, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 984 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5807, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 985 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5806, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 986 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5812, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 987 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 988 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 989 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5824, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 990 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5827, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6679, accuracy: 0.8949, valid loss: 1.7898, accuracy: 0.4956, 
epoch 991 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5831, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 992 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5836, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 993 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5827, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 994 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5828, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 995 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5832, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 996 summary: train_cos_loss : 0.000313, train_cro_loss : 0.5833, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 997 summary: train_cos_loss : 0.000312, train_cro_loss : 0.5842, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 998 summary: train_cos_loss : 0.000312, train_cro_loss : 0.5843, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 999 summary: train_cos_loss : 0.000312, train_cro_loss : 0.5842, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                         341377.601ms
all_epoch                   341092.544ms
all_preparation                285.029ms
all_preparation_1                0.071ms
all_preparation_2              279.173ms
all_preparation_3                5.764ms
epoch                          291.797ms
epoch_pos_train                  1.907ms
epoch_preparation                0.787ms
epoch_train                    245.929ms
epoch_valid                      2.064ms
----------------------------------------
all                         341377.601ms
