数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 893 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 894 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 895 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 896 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 897 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 898 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 899 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
当前 N_train4valid = 31，已经小于 S_cos = 31，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 31，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 15，S_cos = 15
epoch 900 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2087, accuracy: 0.4922, 
epoch 901 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 902 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 903 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 904 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 905 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 906 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 907 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 908 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 909 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 910 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2159, accuracy: 0.4890, 
epoch 911 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 912 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 913 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 914 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 915 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 916 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 917 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 918 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 919 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 920 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2179, accuracy: 0.4893, 
epoch 921 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 922 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 923 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 924 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 925 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 926 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 927 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 928 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 929 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 930 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2206, accuracy: 0.4878, 
epoch 931 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 932 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 933 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 934 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 935 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 936 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 937 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 938 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 939 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 940 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2230, accuracy: 0.4888, 
epoch 941 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 942 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 943 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 944 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 945 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 946 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 947 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 948 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 949 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
当前 N_train4valid = 15，已经小于 S_cos = 15，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 15，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 7，S_cos = 7
epoch 950 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2208, accuracy: 0.4883, 
epoch 951 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 952 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 953 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 954 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 955 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 956 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 957 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 958 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 959 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 960 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2327, accuracy: 0.4897, 
epoch 961 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 962 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 963 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 964 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 965 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 966 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 967 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 968 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 969 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 970 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2326, accuracy: 0.4927, 
epoch 971 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 972 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 973 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 974 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 975 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 976 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 977 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 978 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 979 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 980 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2274, accuracy: 0.4919, 
epoch 981 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 982 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 983 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 984 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 985 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 986 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 987 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 988 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 989 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 990 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2234, accuracy: 0.4939, 
epoch 991 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 992 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 993 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 994 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 995 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 996 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 997 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 998 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 999 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         938819.228ms
all_epoch                   862963.900ms
all_preparation              75855.302ms
all_preparation_1              302.967ms
all_preparation_2            75545.962ms
all_preparation_3                6.316ms
epoch                          813.587ms
epoch_pos_train                125.451ms
epoch_preparation                0.642ms
epoch_train                    631.812ms
epoch_valid                     16.541ms
----------------------------------------
all                         938819.228ms
  all_epoch             91.92%
